id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
15,3,1,0.31367369087776953,0.15726559155676448,0.12837554922951255,0.1344265646909175,0.26625860364503573,0.22975461209917478,0.1753696717755052,0.1520712863546059,0.16634605815383285,0.2764583716168813,0.23672833380984612,0.17847830875753898,0.1578832124702292,0.17579316221672617,0.2511169827456596,0.28882815506649484,0.06127518398745872,0.045000715027303434,0.5988872919357173,0.006008653983025688,0.3010858290609803,0.1599812035895756,0.13192990979827657,0.1392144887103548,0.26778856884081254
84,2,2,0.20332446863460157,0.28745920989500906,0.20759925355528133,0.13107161602717718,0.17054545188793088,0.20494201544798382,0.29024871392113066,0.18224129989748353,0.1648278891354582,0.1577400815979438,0.2356013643371917,0.2498462226720133,0.18824937414271067,0.17067512465889642,0.15562791418918795,0.09975808566241622,0.6267016576490586,0.03223948389346147,0.23767935967022052,0.0036214131248431384,0.2035671006566089,0.2878776354989273,0.20379556050661166,0.13613505699341932,0.16862464634443283
396,5,5,0.0031714521058572812,0.013559747169429944,0.016905454672147737,0.2147714890301118,0.7515918570224531,0.020161240140339213,0.07112007001865951,0.11995965634353274,0.1359314122358646,0.6528276212616039,0.061666460983126205,0.11472587485877556,0.15651000792012015,0.1459636921035155,0.5211339641344627,0.0017115806576363036,0.002554133180970911,0.022405846809795786,0.0940495569239387,0.8792788824276583,0.005719920311029571,0.022193795596814378,0.03236358492285549,0.20294547751097472,0.7367772216583257
232,2,5,0.17024277093226256,0.18950029817562328,0.17911519114977287,0.11496282302895622,0.3461789167133851,0.19430383029354273,0.20494055988864868,0.1695368482502618,0.17260674109687812,0.2586120204706687,0.2531871278636209,0.18035512392221165,0.1789623285866299,0.17608791801851428,0.2114075016090234,0.4083375788807681,0.33721557181531003,0.027567729015947208,0.124842013501561,0.10203710678641363,0.1738519298364546,0.1918163374325771,0.1776784397148462,0.1236094107391445,0.3330438822769776
586,5,2,0.08755677944774605,0.39940518638491485,0.1578186609323707,0.22481473480331002,0.13040463843165848,0.08414993471633726,0.35070745553350996,0.14888302762398403,0.20276009782004537,0.2134994843061233,0.09715310961194723,0.3391078768372801,0.16404771247853608,0.2088536856278077,0.19083761544442887,0.003871925058349204,0.9212611693200956,0.014380787872527194,0.055844199535897275,0.004641918213130649,0.08704575273803472,0.3921005267572041,0.1564783159361127,0.2215065392558203,0.1428688653128282
192,5,5,0.041645221620121,0.11739451377994181,0.05931968405705847,0.18957434241726223,0.5920662381256164,0.06858729866071249,0.18560766203737547,0.10983188862719724,0.13801514507198567,0.4979580056027291,0.10203188149207265,0.20439143276582097,0.13332277071497753,0.1506902903517938,0.4095636246753351,0.008271831391348232,0.0023532941452177685,0.001333503582145263,0.13594120945069252,0.8521001614305962,0.04568653317620972,0.12762648601855686,0.06689651474257928,0.18184046281547073,0.5779500032471834
265,1,1,0.38530798586041715,0.19180219408943386,0.1388598068300119,0.14341938989511002,0.1406106233250272,0.4027860511934655,0.12568448132624643,0.13151458857883594,0.13432777035926377,0.20568710854218844,0.3657974560962221,0.1407342157356769,0.13743199052459745,0.14431450758960299,0.21172183005390044,0.7658458437309456,0.05875010666241393,0.14254995595334685,0.007919789615314705,0.024934304037978854,0.3879296956603744,0.18188453717495573,0.1377580240923355,0.14205564696473308,0.15037209610760138
268,1,1,0.7692004905691873,0.04287036716824312,0.061680561686830795,0.06378398758921278,0.06246459298652588,0.6311969351576944,0.082945215173648,0.11324148858114091,0.11026948464499951,0.062346876442517296,0.5241136369568441,0.10923418320784668,0.137758048477297,0.14352877719790955,0.08536535416010282,0.9992147198082889,0.0001482635050353452,0.00024134539701963303,0.00011424658414115976,0.00028142470551493386,0.7484999572574632,0.04888159436905385,0.0694147007209773,0.07075681214758078,0.06244693550492459
291,5,5,0.030711357441247103,0.05887458746580593,0.05831596627824465,0.3111653291392546,0.5409327596754476,0.05375967442167828,0.08679159198990898,0.14168906581867138,0.16602049151387258,0.5517391762558689,0.07684254077030861,0.10727866035298432,0.16967494614983467,0.1581618934266531,0.48804195930021926,0.0012536070273278426,0.0005891839809422071,0.012427660837450016,0.006602651397973984,0.9791268967563059,0.03416860498831178,0.06306213814442138,0.07082193120930866,0.2893936034954473,0.5425537221625109
173,5,3,0.08747350740681341,0.08796873301516027,0.35625037067520954,0.2157306887462887,0.252576700156528,0.19323409272035316,0.16465886135857088,0.22574301742879654,0.24064720044036644,0.1757168280519131,0.1993061194700273,0.21468310387740122,0.21107011971346853,0.22482731032928346,0.15011334660981954,0.1778581795460573,0.3974956914839595,0.14817165089097964,0.20463713972383757,0.07183733835516604,0.10333759520384436,0.09947225226667186,0.3366742676882476,0.21946816550040035,0.24104771934083577
96,3,5,0.22140360331497533,0.19575041113378874,0.16365465742926644,0.19690632937175837,0.2222849987502113,0.21429037342397483,0.18447871638636104,0.18817303270747213,0.15712678930830143,0.2559310881738905,0.23760481861194946,0.18950851921998876,0.18042349669634594,0.1584718294842413,0.23399133598747457,0.053461352019293626,0.015878598592674764,0.21099013989032767,0.696506603893309,0.023163305604394845,0.22033661883132524,0.1940596569216746,0.16733241372099728,0.19093939836223983,0.2273319121637632
556,1,3,0.07878344150407696,0.23804765509326045,0.4815170254214288,0.0933878505463338,0.1082640274349,0.12996354092021456,0.33515266382841763,0.22666871653259668,0.228288445666172,0.07992663305259913,0.15825699349642894,0.3201984669621945,0.21487793763327176,0.22415011371805435,0.08251648819005042,0.032581932658914195,0.12720282380105322,0.5023911019669396,0.28114842533682166,0.05667571623627117,0.08646045641649759,0.252613406403534,0.443289779088104,0.11362293981430954,0.10401341827755486
195,1,1,0.7714423462260891,0.041441077357538554,0.061282730393917184,0.06415587003801337,0.06167797598444188,0.6237052048571664,0.08668643750268434,0.11323409879654943,0.10726953171634279,0.06910472712725703,0.5321042527616416,0.11542854896241388,0.13157401662833004,0.13449801533379527,0.08639516631381917,0.9994393104211161,3.28055991691517e-05,0.00024841172040794286,7.470448670475279e-05,0.00020476777260209985,0.7492817750207507,0.048227881379310424,0.06907543565431201,0.07062291928976278,0.06279198865586415
230,1,1,0.3736463744731907,0.16245154380066582,0.22534827933600202,0.1285452440523387,0.11000855833780271,0.3882156615271571,0.16296879148188567,0.17646849037192544,0.1449048822516754,0.12744217436735636,0.32485154957553314,0.18241867366968534,0.15894982082761216,0.16140865244681793,0.17237130348035146,0.9519716859557503,0.0035067560176383628,0.023951379458523922,0.020148248420856704,0.0004219301472304785,0.37583176753128567,0.16252913095284877,0.21801631099139052,0.13099918978223918,0.11262360074223576
588,4,2,0.15107834335029516,0.3115076772920444,0.2322115438358255,0.1665524833677928,0.1386499521540421,0.14478391671689975,0.2742521696011048,0.1984065483580216,0.24127344157667005,0.1412839237473038,0.16253013164401317,0.26169612243149887,0.17728700868054884,0.2125658591150391,0.18592087812889999,0.09190925932684026,0.11236435937998797,0.7053728097224556,0.03950307305598779,0.05085049851472835,0.15013417935528586,0.30591935113840346,0.22714079451415492,0.17776062709912438,0.13904504789303135
166,4,4,0.07894480462299869,0.11506791071992209,0.1805328348411671,0.48951641083130976,0.13593803898460244,0.07658836592815872,0.201870630457611,0.1893547711515229,0.25432244469184984,0.2778637877708576,0.11998878042517276,0.21555672618186802,0.1783051368046021,0.18882936323854982,0.29731999334980724,0.015884143006169738,0.012733018582714207,0.015348796207882435,0.9396375269947365,0.016396515208497137,0.07859133881877269,0.12808831868057544,0.18185612528772047,0.45423731591039074,0.1572269013025407
225,4,5,0.041911417842006485,0.09843107292902406,0.07155408152212522,0.25086790708886747,0.5372355206179767,0.07029720394244145,0.1743335683318562,0.16588710118891115,0.1991413196387979,0.3903408068979933,0.09566735817550935,0.1814738395233553,0.18373194550015723,0.19591821041338156,0.34320864638759657,0.04087202387451228,0.04121040089543624,0.19647527488135766,0.18215604054252807,0.5392862598061657,0.04616928575707173,0.10981644723944889,0.08570403447214311,0.24310891897135703,0.5152013135599792
384,2,2,0.24593694316301115,0.40987906935547047,0.145146096134226,0.1032732055401698,0.09576468580712255,0.3205940680973385,0.2972893537729789,0.15855531339007103,0.12538290181527495,0.09817836292433667,0.30635938091483456,0.27143143933049424,0.1535487301524584,0.15067952079161073,0.11798092881060214,0.9370963367589754,0.04513793111942776,0.002658475067738857,0.0027259317730480744,0.012381325280809763,0.25713551190316025,0.3929906120180967,0.14715747872260274,0.10658965998143557,0.09612673737470466
53,2,2,0.2954540543855569,0.30835419675865605,0.15164087757809686,0.13343060584501157,0.11112026543267867,0.27386764702958233,0.2855260438014469,0.16155191419738793,0.15141631191841426,0.1276380830531686,0.30365992101843015,0.23654876255346338,0.17706034039294452,0.1655357945738826,0.11719518146127934,0.5446645631332779,0.30806354478677617,0.11328079095931377,0.02377998164877471,0.010211119471857554,0.2922160932821607,0.3049299738150747,0.1531275330709905,0.13612846175602197,0.11359793807575215
532,3,5,0.10359993388175757,0.12646478992680224,0.21080070339727566,0.25370813519262553,0.305426437601539,0.09338294933468753,0.16290869816288409,0.19605460587669377,0.25980168961623956,0.28785205700949495,0.09579463018319544,0.19045314744071185,0.20893474377933455,0.22488444952358858,0.27993302907316964,0.004321020571594705,0.008335887178790804,0.3570863014328795,0.1529319478685032,0.4773248429482317,0.10206738619969706,0.1319313761622145,0.20858878876918838,0.25462216835616763,0.3027902805127323
345,1,1,0.25697154747155987,0.1965417065661423,0.15476358649681535,0.26820267663406616,0.1235204828314164,0.32567264811286867,0.18262628802348435,0.13822293630172236,0.1869397144085565,0.16653841315336812,0.29431487979668614,0.18003570811704553,0.1493405137704887,0.17267815014396773,0.2036307481718118,0.35336616735902754,0.0760702022240003,0.005661980845852714,0.25947842115845376,0.3054232284126658,0.2672767125677562,0.1944543937847436,0.1522824889675514,0.2560132323002397,0.12997317237970915
318,1,1,0.2846639667910368,0.18331604395508078,0.24135047585056557,0.1873144133534194,0.10335510004989742,0.34809856662074184,0.20626030404188636,0.1785460459767297,0.17695146338621234,0.09014361997442984,0.34538098917814164,0.2068162411751541,0.1727533915443317,0.17036703947247786,0.10468233862989466,0.25130598225459233,0.020622677092559043,0.6479739066786433,0.015398521322671367,0.06469891265153399,0.29417915676549256,0.18675768296810163,0.23192981136949017,0.18575997085833834,0.1013733780385773
54,2,2,0.21778530739063906,0.23995592478399144,0.213641605665753,0.1847544895217829,0.14386267263783356,0.17332170900301988,0.21937210750201275,0.18197436706475398,0.19972842803900648,0.22560338839120697,0.1761038698529768,0.2091731099824483,0.1764453218357985,0.2235538767236002,0.21472382160517625,0.6819490872285605,0.013939872697151435,0.24740255271107087,0.021882985264872968,0.03482550209834411,0.21111576763249618,0.23686835219169464,0.20889151987560312,0.18700058029936642,0.15612378000083957
322,3,2,0.21818436370127614,0.24623907030579495,0.13636264797618175,0.1534056580501597,0.24580825996658742,0.19199566994954817,0.23960897297447178,0.17270102698268122,0.19508119440120505,0.2006131356920938,0.22693781459883886,0.25628913592787544,0.17506179268519773,0.1962023019784359,0.14550895480965195,0.035023478031633824,0.04284747292270637,0.26467430846043744,0.5028999454028387,0.15455479518238374,0.21425605963851696,0.24524455570609646,0.14181340482715668,0.1596569885028165,0.23902899132541336
187,4,2,0.17425695237186498,0.2898541539933351,0.2705924793050416,0.12271492746994779,0.14258148685981045,0.22481413663744254,0.21962358619441757,0.17506298657414252,0.21873551877651032,0.16176377181748713,0.215082830257512,0.20920648542025413,0.16979591336794034,0.2270065118865966,0.17890825906769692,0.057319583150491356,0.03254272657451581,0.17456922126643834,0.5425258460614036,0.19304262294715085,0.1818405300117016,0.27931956882349745,0.2562630553954067,0.13711801616593217,0.14545882960346196
52,4,3,0.07956310886986863,0.11821659547904795,0.45974025014964365,0.09111332571677894,0.25136671978466085,0.12063072299273575,0.16294810718409117,0.1791234489015473,0.15380810701821876,0.383489613903407,0.1570434744959409,0.18981751528848265,0.16416594629801193,0.18771823310915106,0.30125483080841353,0.0028091869583381566,0.008642933510776435,0.8850861869620574,0.0033506011896719916,0.10011109137915582,0.0857232509882987,0.12492632223480443,0.4176477299624292,0.1005175429119949,0.2711851539024728
401,3,5,0.18353106555948037,0.14162314674747004,0.116639102879318,0.25655411552737195,0.30165256928635964,0.302364569748146,0.1725433096059603,0.14775536870364164,0.16179609956103136,0.21554065238122067,0.31136393644875066,0.1970166300426995,0.15049675783711902,0.1663294226994961,0.1747932529719347,0.0029466301445158294,0.05030760104472204,0.013635355155442543,0.0624155452426961,0.8706948684126236,0.20135609118778022,0.14626117117624357,0.12130654275296655,0.24234041313242086,0.2887357817505888
97,1,1,0.32049749980868436,0.23878291665313214,0.1683399567804493,0.1369012493095574,0.13547837744817703,0.3632626930865903,0.22938927641742368,0.1553329974680598,0.1598778160865463,0.09213721694137988,0.31487953507294875,0.2333624661454696,0.15592597978859046,0.17870811577968293,0.11712390321330812,0.8249821010659198,0.12999728734846366,0.024087529581346204,0.007979208568528474,0.012953873435741762,0.32691227880037027,0.23737387061777585,0.1663889128835909,0.14034773432610573,0.12897720337215746
252,4,1,0.37850393669290583,0.1480642981777088,0.20740244927894724,0.13038322002206518,0.13564609582837295,0.4044574333410517,0.12750796074630524,0.15636810999011844,0.1554882161461316,0.15617827977639304,0.3745592352219354,0.13255274450438306,0.15681966333249586,0.1719217081707478,0.1641466487704379,0.5164455495466315,0.005166482911801428,0.32713045599422147,0.10568168208254171,0.04557582946480389,0.3823969611901277,0.14498084756299828,0.1997472983856229,0.13414896944067514,0.13872592342057596
128,3,1,0.27435308639231526,0.19984432328312032,0.16566145598988158,0.24166144199991565,0.11847969233476704,0.39126971673859234,0.1918934339927456,0.1694668800408103,0.18170482245149264,0.06566514677635914,0.33735804018544685,0.2050753481921658,0.17517052828188287,0.18199893064091324,0.10039715269959126,0.24123046832688286,0.07965617693146866,0.5817124019292846,0.0627986576568869,0.03460229515547677,0.2918905809442568,0.1986516898895641,0.16623226959752088,0.2326679490676522,0.11055751050100586
435,1,2,0.22512790176966307,0.35561978723665194,0.13231003846234957,0.1586608645332656,0.12828140799806972,0.2744017478777254,0.3376606430799434,0.1608060519843741,0.1663349059121353,0.06079665114582169,0.2431387666597736,0.30306350855876696,0.17214186115358157,0.19158257143322688,0.090073292194651,0.6691513398144169,0.17787016858775767,0.05859179127039437,0.0670176132923136,0.027369087035117468,0.2325189786858724,0.3529259156131456,0.13658444049065324,0.15981197074009607,0.11815869447023251
421,4,5,0.004762799257309925,0.01004781551146588,0.02211486548381461,0.13702390789679242,0.8260506118506171,0.05034878310978414,0.0881488251103828,0.12464396992593879,0.1295644962555597,0.6072939255983345,0.12020039559020868,0.13921814277004563,0.14720914040557756,0.1493636251239114,0.44400869611025656,0.0004609210477023789,0.0017192415639843681,0.0017992335357575517,0.019283310868747246,0.9767372929838084,0.011600696835181057,0.02176296695130342,0.037494231150133235,0.1359049961506075,0.7932371089127748
